id,source_image_id,split,detector,min_area_um2,mask_source,correction_minutes,quality_control_flags,excluded_from_summary,scale_nm_per_px,axon_area_um2,outer_fiber_area_um2,gross_sheath_area_um2,intact_myelin_area_um2,vacuole_area_um2,vacuole_burden,g_ratio,intact_equivalent_g_ratio
extra_p1202_neoview12_02,extra_p1202_neoview12,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,9.0987,0.20324046884894997,0.33785106043688995,0.13461059158793998,0.13461059158793998,0.0,0.0,0.7756083051886932,0.7756083051886932
extra_p1202_neoview12_03,extra_p1202_neoview12,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,9.0987,0.25630651387223996,0.3674057844202199,0.11109927054797998,0.11109927054797998,0.0,0.0,0.835231427047771,0.835231427047771
extra_p1202_neoview12_04,extra_p1202_neoview12,dev,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,9.0987,0.0,0.0,0.0,0.0,0.0,,,
extra_p1202_neoview12_05,extra_p1202_neoview12,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,9.0987,0.21060845325935998,0.4092128869736699,0.19860443371430997,0.19860443371430997,0.0,0.0,0.7174030987876421,0.7174030987876421
extra_p1265_neoview1_01,extra_p1265_neoview1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.007656385778999998,0.007839406952999999,0.00018302117399999996,0.00018302117399999996,0.0,0.0,0.9882579099091767,0.9882579099091767
extra_p1265_neoview1_02,extra_p1265_neoview1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.24793268371199995,0.4444974245879999,0.19656474087599995,0.19656474087599995,0.0,0.0,0.7468480754228619,0.7468480754228619
extra_p1265_neoview1_03,extra_p1265_neoview1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.22066252878599996,0.4100589403469999,0.18939641156099996,0.18939641156099996,0.0,0.0,0.733569308702482,0.733569308702482
extra_p1292_neoview17_01,extra_p1292_neoview17,dev,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
extra_p1292_neoview17_02,extra_p1292_neoview17,dev,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
extra_p1293_neoview44_01,extra_p1293_neoview44,dev,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
extra_p1293_neoview44_02,extra_p1293_neoview44,dev,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
extra_p1265_neoview56_01,extra_p1265_neoview56,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,1.0908,0.0013861690056000003,0.0014218643448000003,3.569533920000001e-05,3.569533920000001e-05,0.0,0.0,0.9873679139457286,0.9873679139457286
extra_p1265_neoview57_01,extra_p1265_neoview57,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,1.0908,0.11983282322832002,0.21092970855600002,0.09109688532768001,0.08083804484160001,0.010258840486080001,0.11261461299339097,0.7537355848234042,0.7727619522125839
extra_p1292_neoview24_01,extra_p1292_neoview24,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
extra_p1292_neoview28_01,extra_p1292_neoview28,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
extra_p1292_neoview28_02,extra_p1292_neoview28,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
extra_p1292_neoview30_01,extra_p1292_neoview30,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,1.0908,0.28214904932784,0.5427000387504001,0.26055098942256005,0.26055098942256005,0.0,0.0,0.7210400187540525,0.7210400187540525
extra_p1293_neoview46_01,extra_p1293_neoview46,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,1.0908,0.0,0.0,0.0,0.0,0.0,,,
