id,source_image_id,image_path,scale_nm_per_px,axon_mask_path,outer_fiber_mask_path,compact_myelin_mask_path,consensus_vacuole_mask_path,split,mask_source,correction_minutes
p120_neo3_axon-02,p120_neo3,..\benchmark\images\p120_neo3_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p120_neo3_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p120_neo3_axon-02_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p120_neo3_axon-03,p120_neo3,..\benchmark\images\p120_neo3_axon-03.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p120_neo3_axon-03_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p120_neo3_axon-03_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo2_axon-01,p1292_neo2,..\benchmark\images\p1292_neo2_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo2_axon-02,p1292_neo2,..\benchmark\images\p1292_neo2_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-02_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo2_axon-03,p1292_neo2,..\benchmark\images\p1292_neo2_axon-03.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-03_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-03_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo2_axon-04,p1292_neo2,..\benchmark\images\p1292_neo2_axon-04.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-04_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo2_axon-04_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo3_axon-01,p1292_neo3,..\benchmark\images\p1292_neo3_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo3_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo3_axon-01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo3_axon-02,p1292_neo3,..\benchmark\images\p1292_neo3_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo3_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo3_axon-02_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo3_axon-03,p1292_neo3,..\benchmark\images\p1292_neo3_axon-03.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo3_axon-03_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo3_axon-03_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo5_axon-01,p1292_neo5,..\benchmark\images\p1292_neo5_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo5_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo5_axon-01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo5_axon-02,p1292_neo5,..\benchmark\images\p1292_neo5_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo5_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo5_axon-02_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo5_axon-03,p1292_neo5,..\benchmark\images\p1292_neo5_axon-03.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo5_axon-03_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo5_axon-03_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo6_axon-01,p1292_neo6,..\benchmark\images\p1292_neo6_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo6_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo6_axon-01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p1292_neo6_axon-02,p1292_neo6,..\benchmark\images\p1292_neo6_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo6_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo6_axon-02_outer_fiber.png,,,test,axondeepseg_benchmark_field,
extra_p1202_neoview12_01,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12\NeoView_12.tif,9.0987,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1202_neoview12_02,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_2\NeoView_12_2.tif,9.0987,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_02_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1202_neoview12_03,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_3\NeoView_12_3.tif,9.0987,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_03_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_03_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1202_neoview12_04,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_4\NeoView_12_4.tif,9.0987,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_04_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_04_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1202_neoview12_05,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_5\NeoView_12_5.tif,9.0987,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_05_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1202_neoview12_05_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1265_neoview1_01,extra_p1265_neoview1,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1\NeoView_1.tif,5.523,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview1_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview1_01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1265_neoview1_02,extra_p1265_neoview1,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_2\NeoView_1_2.tif,5.523,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview1_02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview1_02_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1265_neoview1_03,extra_p1265_neoview1,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_3\NeoView_1_3.tif,5.523,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview1_03_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview1_03_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1292_neoview17_01,extra_p1292_neoview17,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17\NeoView_17.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview17_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview17_01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1292_neoview17_02,extra_p1292_neoview17,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17_2\NeoView_17_2.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview17_02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview17_02_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1293_neoview44_01,extra_p1293_neoview44,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44\NeoView_44.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1293_neoview44_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1293_neoview44_01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1293_neoview44_02,extra_p1293_neoview44,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44_2\NeoView_44_2.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1293_neoview44_02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1293_neoview44_02_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
extra_p1265_neoview56_01,extra_p1265_neoview56,..\..\few_tests\p126-5\NeoView_56\crops\NeoView_56.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview56_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview56_01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
extra_p1265_neoview57_01,extra_p1265_neoview57,..\..\few_tests\p126-5\NeoView_57\crops\NeoView_57.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview57_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1265_neoview57_01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
extra_p1292_neoview24_01,extra_p1292_neoview24,..\..\few_tests\p129-2\NeoView_24\crops\NeoView_24.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview24_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview24_01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
extra_p1292_neoview28_01,extra_p1292_neoview28,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28\NeoView_28.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview28_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview28_01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
extra_p1292_neoview28_02,extra_p1292_neoview28,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28_2\NeoView_28_2.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview28_02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview28_02_outer_fiber.png,,,test,axondeepseg_benchmark_field,
extra_p1292_neoview30_01,extra_p1292_neoview30,..\..\few_tests\p129-2\NeoView_30\crops\NeoView_30.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview30_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1292_neoview30_01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
extra_p1293_neoview46_01,extra_p1293_neoview46,..\..\few_tests\p129-3\NeoView_46\crops\NeoView_46.tif,1.0908,..\benchmark_whole_mode_masks\predicted_masks\extra_p1293_neoview46_01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\extra_p1293_neoview46_01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
