id,source_image_id,image_path,scale_nm_per_px,axon_mask_path,outer_fiber_mask_path,compact_myelin_mask_path,consensus_vacuole_mask_path,split,mask_source,correction_minutes,label_note
extra_p1292_neoview17_02,extra_p1292_neoview17,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17_2\NeoView_17_2.tif,1.0908,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17_2\NeoView_17_2_axon.PNG,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17_2\NeoView_17_2_outer_fiber.PNG,,masks\extra_student\extra_p1292_neoview17_02_vacuole.png,dev,single_student_extra,,student vacuole annotation
extra_p1293_neoview44_01,extra_p1293_neoview44,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44\NeoView_44.tif,1.0908,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44\NeoView_44_axon.PNG,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44\NeoView_44_outer_fiber.PNG,,masks\extra_student\extra_p1293_neoview44_01_vacuole.png,dev,single_student_extra,,student compact annotation; non-lamellar region left unmarked
extra_p1293_neoview44_02,extra_p1293_neoview44,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44_2\NeoView_44_2.tif,1.0908,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44_2\NeoView_44_2_axon.PNG,..\..\few_tests\p129-3\NeoView_44\crops\NeoView_44_2\NeoView_44_2_outer_fiber.PNG,,masks\extra_student\extra_p1293_neoview44_02_vacuole.png,dev,single_student_extra,,student vacuole annotation
extra_p1265_neoview56_01,extra_p1265_neoview56,..\..\few_tests\p126-5\NeoView_56\crops\NeoView_56.tif,1.0908,..\..\few_tests\p126-5\NeoView_56\crops\NeoView_56_axon.PNG,..\..\few_tests\p126-5\NeoView_56\crops\NeoView_56_outer_fiber.PNG,,masks\extra_student\extra_p1265_neoview56_01_vacuole.png,test,single_student_extra,,student compact annotation
extra_p1265_neoview57_01,extra_p1265_neoview57,..\..\few_tests\p126-5\NeoView_57\crops\NeoView_57.tif,1.0908,..\..\few_tests\p126-5\NeoView_57\crops\NeoView_57_axon.PNG,..\..\few_tests\p126-5\NeoView_57\crops\NeoView_57_outer_fiber.PNG,,masks\extra_student\extra_p1265_neoview57_01_vacuole.png,test,single_student_extra,,student vacuole annotation
extra_p1292_neoview24_01,extra_p1292_neoview24,..\..\few_tests\p129-2\NeoView_24\crops\NeoView_24.tif,1.0908,..\..\few_tests\p129-2\NeoView_24\crops\NeoView_24_axon.PNG,..\..\few_tests\p129-2\NeoView_24\crops\NeoView_24_outer_fiber.PNG,,masks\extra_student\extra_p1292_neoview24_01_vacuole.png,test,single_student_extra,,student vacuole annotation
extra_p1292_neoview28_01,extra_p1292_neoview28,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28\NeoView_28.tif,1.0908,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28\NeoView_28_axon.PNG,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28\NeoView_28_outer_fiber.PNG,,masks\extra_student\extra_p1292_neoview28_01_vacuole.png,test,single_student_extra,,student vacuole annotation
extra_p1292_neoview28_02,extra_p1292_neoview28,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28_2\NeoView_28_2.tif,1.0908,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28_2\NeoView_28_2_axon.PNG,..\..\few_tests\p129-2\NeoView_28\crops\NeoView_28_2\NeoView_28_2_outer_fiber.PNG,,masks\extra_student\extra_p1292_neoview28_02_vacuole.png,test,single_student_extra,,student vacuole annotation
extra_p1292_neoview30_01,extra_p1292_neoview30,..\..\few_tests\p129-2\NeoView_30\crops\NeoView_30.tif,1.0908,..\..\few_tests\p129-2\NeoView_30\crops\NeoView_30_axon.PNG,..\..\few_tests\p129-2\NeoView_30\crops\NeoView_30_outer_fiber.PNG,,masks\extra_student\extra_p1292_neoview30_01_vacuole.png,test,single_student_extra,,student vacuole annotation
extra_p1293_neoview46_01,extra_p1293_neoview46,..\..\few_tests\p129-3\NeoView_46\crops\NeoView_46.tif,1.0908,..\..\few_tests\p129-3\NeoView_46\crops\NeoView_46_axon.PNG,..\..\few_tests\p129-3\NeoView_46\crops\NeoView_46_outer_fiber.PNG,,masks\extra_student\extra_p1293_neoview46_01_vacuole.png,test,single_student_extra,,student compact annotation
